model,thinking,trial,category,gold_id,difficulty,matched,cross_category,similarity,correct,needs_review,reason
claude:opus-4-8,False,4,decisions,D9,medium,True,False,0.6521739130434783,True,True,ok;low_similarity(0.65)
claude:opus-4-8,False,4,decisions,D10,easy,True,False,0.9,True,False,ok
claude:opus-4-8,False,4,decisions,D11,medium,True,False,0.7540983606557377,True,False,ok
claude:opus-4-8,False,4,decisions,D12,hard_size,True,False,0.8979591836734694,True,False,ok
claude:opus-4-8,False,4,action_items,A1,easy,True,False,0.9333333333333333,True,False,ok
claude:opus-4-8,False,4,action_items,A2,easy,True,False,1.0,True,False,ok
claude:opus-4-8,False,4,action_items,A3,easy,True,False,0.9473684210526315,True,False,ok
claude:opus-4-8,False,4,action_items,A4,easy,True,False,1.0,True,False,ok
claude:opus-4-8,False,4,action_items,A5,medium,True,False,0.9285714285714286,True,False,ok
claude:opus-4-8,False,4,action_items,A6,hard_thinking,True,False,0.8260869565217391,True,False,ok
claude:opus-4-8,False,4,action_items,A7,hard_thinking,True,False,1.0,True,False,ok
claude:opus-4-8,False,4,action_items,A8,hard_size,True,False,0.8666666666666667,True,False,ok
claude:opus-4-8,False,4,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
claude:opus-4-8,False,4,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
claude:opus-4-8,False,4,action_items,A11,easy,True,False,0.8666666666666667,True,False,ok
claude:opus-4-8,False,4,action_items,A12,easy,True,False,0.9090909090909091,True,False,ok
claude:opus-4-8,False,4,key_numbers,N1,easy,True,False,1.0,True,False,ok
claude:opus-4-8,False,4,key_numbers,N2,easy,True,False,0.9,True,False,ok
claude:opus-4-8,False,4,key_numbers,N3,easy,True,False,1.0,True,False,ok
claude:opus-4-8,False,4,key_numbers,N4,medium,True,False,0.9230769230769231,True,False,ok
claude:opus-4-8,False,4,key_numbers,N5,easy,True,False,0.9285714285714286,True,False,ok
claude:opus-4-8,False,4,key_numbers,N6,hard_thinking,True,False,1.0,False,False,"value_mismatch(gold=600万円,pred=前回の1.2倍)"
claude:opus-4-8,False,4,key_numbers,N7,hard_thinking,True,False,1.0,True,False,ok
claude:opus-4-8,False,4,key_numbers,N8,hard_thinking,True,False,0.75,False,False,"value_mismatch(gold=108万円,pred=1人月あたり4.5万円)"
claude:opus-4-8,False,4,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
claude:opus-4-8,False,4,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
claude:opus-4-8,False,4,key_numbers,N11,easy,True,False,0.8484848484848485,True,False,ok
claude:opus-4-8,False,4,key_numbers,N12,medium,True,False,1.0,True,False,ok
claude:opus-4-8,False,4,key_numbers,N13,medium,True,False,0.9090909090909091,True,False,ok
claude:opus-4-8,False,5,decisions,D1,easy,True,False,0.7755102040816326,True,False,ok
claude:opus-4-8,False,5,decisions,D2,easy,True,False,0.8125,True,False,ok
claude:opus-4-8,False,5,decisions,D3,medium,True,False,0.7878787878787878,True,False,ok
claude:opus-4-8,False,5,decisions,D4,hard_size,True,False,0.6428571428571429,True,True,ok;low_similarity(0.64)
claude:opus-4-8,False,5,decisions,D5,hard_thinking,True,False,0.7619047619047619,True,False,ok
claude:opus-4-8,False,5,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
claude:opus-4-8,False,5,decisions,D7,hard_implicit,True,False,0.7083333333333334,True,True,ok;low_similarity(0.71)
claude:opus-4-8,False,5,decisions,D8,hard_implicit,True,False,0.8666666666666667,True,False,ok
claude:opus-4-8,False,5,decisions,D9,medium,True,False,0.782608695652174,True,False,ok
claude:opus-4-8,False,5,decisions,D10,easy,True,False,0.9,True,False,ok
claude:opus-4-8,False,5,decisions,D11,medium,True,False,0.7540983606557377,True,False,ok
claude:opus-4-8,False,5,decisions,D12,hard_size,True,False,0.8979591836734694,True,False,ok
claude:opus-4-8,False,5,action_items,A1,easy,True,False,1.0,True,False,ok
claude:opus-4-8,False,5,action_items,A2,easy,True,False,0.9375,True,False,ok
claude:opus-4-8,False,5,action_items,A3,easy,True,False,1.0,True,False,ok
claude:opus-4-8,False,5,action_items,A4,easy,True,False,1.0,True,False,ok
claude:opus-4-8,False,5,action_items,A5,medium,True,False,0.9285714285714286,True,False,ok
claude:opus-4-8,False,5,action_items,A6,hard_thinking,True,False,0.8260869565217391,True,False,ok
claude:opus-4-8,False,5,action_items,A7,hard_thinking,True,False,1.0,True,False,ok
claude:opus-4-8,False,5,action_items,A8,hard_size,True,False,1.0,True,False,ok
claude:opus-4-8,False,5,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
claude:opus-4-8,False,5,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
claude:opus-4-8,False,5,action_items,A11,easy,True,False,0.9333333333333333,True,False,ok
claude:opus-4-8,False,5,action_items,A12,easy,True,False,0.8275862068965517,True,False,ok
claude:opus-4-8,False,5,key_numbers,N1,easy,True,False,1.0,True,False,ok
claude:opus-4-8,False,5,key_numbers,N2,easy,True,False,0.9,True,False,ok
claude:opus-4-8,False,5,key_numbers,N3,easy,True,False,1.0,True,False,ok
claude:opus-4-8,False,5,key_numbers,N4,medium,True,False,0.9230769230769231,True,False,ok
claude:opus-4-8,False,5,key_numbers,N5,easy,True,False,0.8571428571428571,True,False,ok
claude:opus-4-8,False,5,key_numbers,N6,hard_thinking,True,False,1.0,False,False,"value_mismatch(gold=600万円,pred=前回の1.2倍)"
claude:opus-4-8,False,5,key_numbers,N7,hard_thinking,True,False,0.8888888888888888,True,False,ok
claude:opus-4-8,False,5,key_numbers,N8,hard_thinking,True,False,0.75,False,False,"value_mismatch(gold=108万円,pred=1人月あたり4.5万円)"
claude:opus-4-8,False,5,key_numbers,N9,hard_size,True,False,0.875,True,False,ok
claude:opus-4-8,False,5,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
claude:opus-4-8,False,5,key_numbers,N11,easy,True,False,0.8484848484848485,True,False,ok
claude:opus-4-8,False,5,key_numbers,N12,medium,True,False,1.0,True,False,ok
claude:opus-4-8,False,5,key_numbers,N13,medium,True,False,0.5454545454545454,True,True,ok;low_similarity(0.55)
claude:opus-4-8,True,1,decisions,D1,easy,True,False,0.9545454545454546,True,False,ok
claude:opus-4-8,True,1,decisions,D2,easy,True,False,0.75,True,False,ok
claude:opus-4-8,True,1,decisions,D3,medium,True,False,0.8955223880597015,True,False,ok
claude:opus-4-8,True,1,decisions,D4,hard_size,True,False,0.5,True,True,ok;low_similarity(0.50)
claude:opus-4-8,True,1,decisions,D5,hard_thinking,True,False,0.7619047619047619,True,False,ok
claude:opus-4-8,True,1,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
claude:opus-4-8,True,1,decisions,D7,hard_implicit,True,False,0.7083333333333334,True,True,ok;low_similarity(0.71)
claude:opus-4-8,True,1,decisions,D8,hard_implicit,True,False,0.6857142857142857,True,True,ok;low_similarity(0.69)
claude:opus-4-8,True,1,decisions,D9,medium,True,False,0.9130434782608695,True,False,ok
claude:opus-4-8,True,1,decisions,D10,easy,True,True,0.6666666666666666,True,True,ok;low_similarity(0.67);cross_category(decisions->action_items)
claude:opus-4-8,True,1,decisions,D11,medium,True,False,0.7868852459016393,True,False,ok
claude:opus-4-8,True,1,decisions,D12,hard_size,True,False,0.9387755102040817,True,False,ok
claude:opus-4-8,True,1,action_items,A1,easy,True,False,1.0,True,False,ok
claude:opus-4-8,True,1,action_items,A2,easy,True,False,1.0,True,False,ok
claude:opus-4-8,True,1,action_items,A3,easy,True,False,0.9473684210526315,True,False,ok
claude:opus-4-8,True,1,action_items,A4,easy,True,False,0.9333333333333333,True,False,ok
claude:opus-4-8,True,1,action_items,A5,medium,True,False,0.9285714285714286,True,False,ok
claude:opus-4-8,True,1,action_items,A6,hard_thinking,True,False,0.9523809523809523,True,False,ok
claude:opus-4-8,True,1,action_items,A7,hard_thinking,True,False,0.8461538461538461,True,False,ok
claude:opus-4-8,True,1,action_items,A8,hard_size,True,False,1.0,True,False,ok
claude:opus-4-8,True,1,action_items,A9,hard_implicit,True,False,0.9090909090909091,True,False,ok
claude:opus-4-8,True,1,action_items,A10,hard_implicit,True,False,0.9090909090909091,True,False,ok
claude:opus-4-8,True,1,action_items,A11,easy,True,False,0.8666666666666667,True,False,ok
claude:opus-4-8,True,1,action_items,A12,easy,True,False,0.8387096774193549,True,False,ok
claude:opus-4-8,True,1,key_numbers,N1,easy,True,False,1.0,True,False,ok
claude:opus-4-8,True,1,key_numbers,N2,easy,True,False,0.9,True,False,ok
claude:opus-4-8,True,1,key_numbers,N3,easy,True,False,1.0,True,False,ok
claude:opus-4-8,True,1,key_numbers,N4,medium,True,False,0.9629629629629629,True,False,ok
claude:opus-4-8,True,1,key_numbers,N5,easy,True,False,0.9285714285714286,True,False,ok
claude:opus-4-8,True,1,key_numbers,N6,hard_thinking,True,False,0.75,True,False,ok
claude:opus-4-8,True,1,key_numbers,N7,hard_thinking,True,False,1.0,True,False,ok
claude:opus-4-8,True,1,key_numbers,N8,hard_thinking,True,False,0.75,False,False,"value_mismatch(gold=108万円,pred=1人月あたり4.5万円)"
claude:opus-4-8,True,1,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
claude:opus-4-8,True,1,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
claude:opus-4-8,True,1,key_numbers,N11,easy,True,False,0.8648648648648649,True,False,ok
claude:opus-4-8,True,1,key_numbers,N12,medium,False,False,0.0,False,False,not_found
claude:opus-4-8,True,1,key_numbers,N13,medium,True,False,0.7272727272727273,True,False,ok
claude:opus-4-8,True,2,decisions,D1,easy,True,False,0.9545454545454546,True,False,ok
claude:opus-4-8,True,2,decisions,D2,easy,True,False,0.8125,True,False,ok
claude:opus-4-8,True,2,decisions,D3,medium,True,False,0.7272727272727273,True,False,ok
claude:opus-4-8,True,2,decisions,D4,hard_size,True,False,0.5,True,True,ok;low_similarity(0.50)
claude:opus-4-8,True,2,decisions,D5,hard_thinking,True,False,0.8095238095238095,True,False,ok
claude:opus-4-8,True,2,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
claude:opus-4-8,True,2,decisions,D7,hard_implicit,True,False,0.8,True,False,ok
claude:opus-4-8,True,2,decisions,D8,hard_implicit,True,False,0.7058823529411765,True,True,ok;low_similarity(0.71)
claude:opus-4-8,True,2,decisions,D9,medium,True,False,0.8695652173913043,True,False,ok
claude:opus-4-8,True,2,decisions,D10,easy,True,True,0.5882352941176471,True,True,ok;low_similarity(0.59);cross_category(decisions->action_items)
claude:opus-4-8,True,2,decisions,D11,medium,True,False,0.7540983606557377,True,False,ok
claude:opus-4-8,True,2,decisions,D12,hard_size,True,False,0.9387755102040817,True,False,ok
claude:opus-4-8,True,2,action_items,A1,easy,True,False,1.0,True,False,ok
claude:opus-4-8,True,2,action_items,A2,easy,True,False,0.9375,True,False,ok
claude:opus-4-8,True,2,action_items,A3,easy,True,False,0.9473684210526315,True,False,ok
claude:opus-4-8,True,2,action_items,A4,easy,True,False,1.0,True,False,ok
claude:opus-4-8,True,2,action_items,A5,medium,True,False,0.9285714285714286,True,False,ok
claude:opus-4-8,True,2,action_items,A6,hard_thinking,True,False,0.9523809523809523,True,False,ok
claude:opus-4-8,True,2,action_items,A7,hard_thinking,True,False,0.9230769230769231,True,False,ok
claude:opus-4-8,True,2,action_items,A8,hard_size,True,False,1.0,True,False,ok
claude:opus-4-8,True,2,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
claude:opus-4-8,True,2,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
claude:opus-4-8,True,2,action_items,A11,easy,True,False,0.8666666666666667,True,False,ok
claude:opus-4-8,True,2,action_items,A12,easy,True,False,0.7586206896551724,True,False,ok
claude:opus-4-8,True,2,key_numbers,N1,easy,True,False,1.0,True,False,ok
claude:opus-4-8,True,2,key_numbers,N2,easy,True,False,0.9,True,False,ok
claude:opus-4-8,True,2,key_numbers,N3,easy,True,False,1.0,True,False,ok
claude:opus-4-8,True,2,key_numbers,N4,medium,True,False,0.9230769230769231,True,False,ok
claude:opus-4-8,True,2,key_numbers,N5,easy,True,False,0.9285714285714286,True,False,ok
claude:opus-4-8,True,2,key_numbers,N6,hard_thinking,True,False,0.75,True,False,ok
claude:opus-4-8,True,2,key_numbers,N7,hard_thinking,True,False,1.0,False,False,"value_mismatch(gold=9台,pred=6台)"
claude:opus-4-8,True,2,key_numbers,N8,hard_thinking,True,False,0.75,False,False,"value_mismatch(gold=108万円,pred=1人月あたり4.5万円)"
claude:opus-4-8,True,2,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
claude:opus-4-8,True,2,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
claude:opus-4-8,True,2,key_numbers,N11,easy,True,False,0.8333333333333334,True,False,ok
claude:opus-4-8,True,2,key_numbers,N12,medium,True,False,1.0,True,False,ok
claude:opus-4-8,True,2,key_numbers,N13,medium,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
claude:opus-4-8,True,3,decisions,D1,easy,True,False,0.7307692307692307,True,False,ok
claude:opus-4-8,True,3,decisions,D2,easy,True,False,0.8125,True,False,ok
claude:opus-4-8,True,3,decisions,D3,medium,True,False,0.9117647058823529,True,False,ok
claude:opus-4-8,True,3,decisions,D4,hard_size,True,False,0.5,True,True,ok;low_similarity(0.50)
claude:opus-4-8,True,3,decisions,D5,hard_thinking,True,False,0.7619047619047619,True,False,ok
claude:opus-4-8,True,3,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
claude:opus-4-8,True,3,decisions,D7,hard_implicit,True,False,0.8,True,False,ok
claude:opus-4-8,True,3,decisions,D8,hard_implicit,True,False,0.9411764705882353,True,False,ok
claude:opus-4-8,True,3,decisions,D9,medium,True,False,0.5652173913043478,True,True,ok;low_similarity(0.57)
claude:opus-4-8,True,3,decisions,D10,easy,True,True,0.5555555555555556,True,True,ok;low_similarity(0.56);cross_category(decisions->action_items)
claude:opus-4-8,True,3,decisions,D11,medium,True,False,0.7868852459016393,True,False,ok
claude:opus-4-8,True,3,decisions,D12,hard_size,True,False,0.8979591836734694,True,False,ok
claude:opus-4-8,True,3,action_items,A1,easy,True,False,1.0,True,False,ok
claude:opus-4-8,True,3,action_items,A2,easy,True,False,1.0,True,False,ok
claude:opus-4-8,True,3,action_items,A3,easy,True,False,0.9473684210526315,True,False,ok
claude:opus-4-8,True,3,action_items,A4,easy,True,False,1.0,True,False,ok
claude:opus-4-8,True,3,action_items,A5,medium,True,False,0.9285714285714286,True,False,ok
claude:opus-4-8,True,3,action_items,A6,hard_thinking,True,False,0.8444444444444444,True,False,ok
claude:opus-4-8,True,3,action_items,A7,hard_thinking,True,False,1.0,True,False,ok
claude:opus-4-8,True,3,action_items,A8,hard_size,True,False,1.0,True,False,ok
claude:opus-4-8,True,3,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
claude:opus-4-8,True,3,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
claude:opus-4-8,True,3,action_items,A11,easy,True,False,0.8666666666666667,True,False,ok
claude:opus-4-8,True,3,action_items,A12,easy,True,False,0.9090909090909091,True,False,ok
claude:opus-4-8,True,3,key_numbers,N1,easy,True,False,1.0,True,False,ok
claude:opus-4-8,True,3,key_numbers,N2,easy,True,False,0.9,True,False,ok
claude:opus-4-8,True,3,key_numbers,N3,easy,True,False,1.0,True,False,ok
claude:opus-4-8,True,3,key_numbers,N4,medium,True,False,0.9629629629629629,True,False,ok
claude:opus-4-8,True,3,key_numbers,N5,easy,True,False,0.9285714285714286,True,False,ok
claude:opus-4-8,True,3,key_numbers,N6,hard_thinking,True,False,0.75,True,False,ok
claude:opus-4-8,True,3,key_numbers,N7,hard_thinking,True,False,0.8888888888888888,True,False,ok
claude:opus-4-8,True,3,key_numbers,N8,hard_thinking,True,False,0.75,False,False,"value_mismatch(gold=108万円,pred=1人月あたり4.5万円)"
claude:opus-4-8,True,3,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
claude:opus-4-8,True,3,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
claude:opus-4-8,True,3,key_numbers,N11,easy,True,False,0.8484848484848485,True,False,ok
claude:opus-4-8,True,3,key_numbers,N12,medium,False,False,0.0,False,False,not_found
claude:opus-4-8,True,3,key_numbers,N13,medium,True,False,0.5555555555555556,True,True,ok;low_similarity(0.56)
claude:opus-4-8,True,4,decisions,D1,easy,True,False,0.9545454545454546,True,False,ok
claude:opus-4-8,True,4,decisions,D2,easy,True,False,0.75,True,False,ok
claude:opus-4-8,True,4,decisions,D3,medium,True,False,0.8181818181818182,True,False,ok
claude:opus-4-8,True,4,decisions,D4,hard_size,True,False,0.5,True,True,ok;low_similarity(0.50)
claude:opus-4-8,True,4,decisions,D5,hard_thinking,True,False,0.9047619047619048,True,False,ok
claude:opus-4-8,True,4,decisions,D6,hard_thinking,True,True,0.5555555555555556,False,True,"decided_by_mismatch(gold=郡司 明久|桐生 遥,pred=None);low_similarity(0.56);cross_category(decisions->key_numbers)"
claude:opus-4-8,True,4,decisions,D7,hard_implicit,True,False,0.5454545454545454,True,True,ok;low_similarity(0.55)
claude:opus-4-8,True,4,decisions,D8,hard_implicit,True,False,1.0,True,False,ok
claude:opus-4-8,True,4,decisions,D9,medium,True,False,0.8695652173913043,True,False,ok
claude:opus-4-8,True,4,decisions,D10,easy,True,True,0.5555555555555556,True,True,ok;low_similarity(0.56);cross_category(decisions->action_items)
claude:opus-4-8,True,4,decisions,D11,medium,True,False,0.7868852459016393,True,False,ok
